x,y
0.6971670662203844,2.348895421376649
0.09569078912496587,0.8916634986533676
0.595770487728846,2.040494708224334
0.18415567451678305,1.4922097032381394
0.3509715252767236,1.8375776865106896
0.2682542896075176,1.5041381432661602
0.36445754038720013,1.727488619461826
0.30410734791881755,1.2116076950123311
0.7918224824443718,2.20905868563493
0.5294521823280527,1.975064673200987
0.817975604523556,2.857686974489725
0.19958912518608984,1.1856504527011313
0.052479107327765284,0.9525847523114236
0.7736735162263114,2.489133840008646
0.18098107955062326,1.3370879452211804
0.2968712510354158,1.5787434822357216
0.37745573454297343,2.11597904154502
0.2648145659253365,1.5260107359163333
0.029617865325477943,1.2286870541243526
0.6259504146846825,2.39917273431871
0.14161531521459003,1.2449742158986092
0.7210501267687183,2.6134297736266863
0.37392538951989585,1.6759930877072484
0.6066322433312857,2.375876412844094
0.9171495741653146,2.7547328623664793
0.5575865847503525,2.458005822191195
0.22449342044945808,1.234380716734634
0.03711923013968066,0.8541668203186882
0.8436921843374809,2.8476561051014606
0.12074790672678815,1.1127210392148634
0.6364425386990243,2.479992659968362
0.7333216788129453,2.1241048523856345
0.28339001892547,1.9495097313747407
0.9317461890411167,3.086687409993239
0.040387889583643144,0.9196368452168073
0.7417155217551546,2.2469795665820067
0.6569301224450659,2.6458333326591714
0.7039061246404581,2.4913263710967977
0.28866881066865313,1.1722937436469814
0.9700533738575433,2.6779813153073864
0.34210866425909636,1.6623938064898787
0.2293881358967792,1.3899797864656191
0.5861701785146042,2.1547215789956544
0.31238326999340116,1.7156362934940366
0.44682433411519196,2.266298486027172
0.8253851484806096,2.624106278437749
0.015770566185129287,1.0177536999469854
0.10859205706818742,1.0481281468871908
0.30469055509549436,1.6156374471710888
0.5305054793731545,1.8173087339079406
0.5256266909651659,2.2930929323130496
0.04143634316491129,0.905132464407031
0.846314467669092,2.92259552643234
0.6256391476794106,1.980209423897389
0.363063321117148,1.7571398049666032
0.9730199379132582,2.6115237408001457
0.7675779998413519,2.475507051664488
0.008757275225978356,1.0636999593959557
0.40657110118555706,1.9917710033716567
0.8325056466101309,2.626392721509227
0.8407892471987649,2.6884307511681667
0.3547650153830447,1.7817855654204586
0.38501348077615916,1.583908445494485
0.07622102675343567,0.9639743834674709
0.06976283409720141,1.1086255689370912
0.16221837603495814,1.3403618554987786
0.6855293937629187,2.2342504102254583
0.1524292572774011,1.6274910463739063
0.2604482577387699,1.3542987529128725
0.8353338877057013,2.539503372952562
0.6064540073617074,2.0431486377896655
0.958240320998084,3.042798940836963
0.3031138170398592,1.8674916729441222
0.5320265669911558,1.9318622686069182
0.6298662271171235,2.3391279499107105
0.08004223054829818,1.2858337795160435
0.027023749414166298,0.8000012945854449
0.21863477179803126,1.4241390289907196
0.9703895443755238,3.1725992987779574
0.9850717357994135,3.1283288022454503
0.6017688110016193,2.514222829975826
0.8185547195577866,2.348660601831315
0.5159998344522537,1.8779725148968913
0.4279374986559731,1.8581793820208456
0.36379355514385037,2.014036637055555
0.4840948071366411,1.6634227667188792
0.5133501354001266,2.113218116156576
0.34878424272782416,1.5151779682124353
0.7124672004269503,2.3415051690345274
0.19666501082103527,1.065741184796261
0.5329388163327998,2.1748056540044685
0.6828191616811051,2.531403081481672
0.8163010997714786,2.4712871448269267
0.9778763519181164,2.7146631063977633
0.44779656289912173,1.7166062950726992
0.33003978293114844,1.768282125349232
0.946414973796045,3.032247841732631
0.9761079683649805,2.798972205353897
0.7573505116925002,2.2608314991112524
0.37129089164592266,1.460700370913728
0.4108636893787412,1.8264203079898162
0.816498151443147,2.6499157755095495
0.963963952191746,3.1390462038549587
0.03494772564123094,1.4230636634836906
0.4164492789686053,1.9571438890052666
0.07351350311353422,1.1255605787284384
0.1534187148973195,1.4608368773964093
0.30633197475551377,1.449700692754954
0.41184859095455173,1.846945602665674
0.5600873893367212,2.152020431720593
0.44530263120273783,1.8916912326994773
0.5295792140690012,2.149099447219762
0.13725095617766192,1.3740138360526657
0.07944447644537644,1.2883396279236188
0.0965748542775452,1.1580371044291495
0.9254520521507194,2.5858425199381396
0.9642178008951166,2.6878141002934113
0.9980186526860159,3.259418998619772
0.7356598427275799,2.3890160365427713
0.12857498128265454,1.3309547284268017
0.02630364148515607,1.2057203059558357
0.39151501183338444,1.6077198675401934
0.043585199364867044,0.7309819979266359
0.9286774634032331,3.2229660435685474
0.5358034610687545,1.9804709908387932
0.2112119071970917,1.3576221832305273
0.8096777721969018,2.272381784868641
0.1746229211181901,1.47522413261934
0.9588676697128764,2.6031800594407275
0.2718414426766077,1.0516194190307617
0.46774743557308274,1.6637613542797145
0.70996839320753,2.278073212758163
0.42827871759450076,2.002996525791673
0.6968654910789006,2.9436766377856083
0.33751411874980797,1.6709910167385704
0.81257856426811,2.3479275914396918
0.9972417160060397,2.980946596072152
0.8484678606662722,3.389636782747601
0.9747747599959075,2.970498681320552
0.8327605355066909,2.7505208989229084
0.23309376860873954,1.5070645680087875
0.9339838018214464,3.0538349967504135
0.6148437452858466,2.165532148553921
0.7541409210726917,2.3694388258902634
0.1419228167811517,1.2886469162766299
0.46455278571586733,1.901139595167135
0.3121649481876265,1.606473608117521
0.05324857370386915,1.1041873182793929
0.1363114746698708,1.2470402996388665
0.1546815806199292,1.3533741078068227
0.8816608295368838,2.8811542742815677
0.915275800452431,3.062546827987081
0.12741043071822855,1.3070014761103443
0.16500113122844962,1.6795740431356432
0.9297212221273606,2.554341276884424
0.3256877262648791,1.5282489295742696
0.18926725190060079,1.3855708413130594
0.41541143230002375,2.1424132261459103
0.804844897633996,3.0520454168290927
0.02971881589867298,0.9792218230138086
0.14790690637071535,1.3316270697998567
0.5585190207802021,1.991291754271251
0.04923192991964109,1.069885963306122
0.36718641411889175,1.8863632124304286
0.40062116176964824,1.6380324914174473
0.5415706786347919,2.0080444201289005
0.8285427316400208,2.6531015107724416
0.5967112671902683,2.022772287547083
0.561632416960339,2.2294223540164784
0.9983530506223097,2.8351550657231503
0.5726554661343046,2.3018121593666043
0.2519117487897099,1.6129243681111483
0.04080553008379251,0.9497712536115898
0.4428315774221907,1.6693802543811398
0.8282180909780358,2.7667055417231303
0.7137997650981065,2.3387032656920517
0.6671484880356429,2.402838247258261
0.6770703199903423,2.359416279808894
0.7156632030137102,2.5038133287944833
0.4619904188272227,2.182567543703136
0.9925825658264013,2.8666606637800536
0.8191658998463605,2.898792019435019
0.6071830007366804,2.061428072655369
0.5793047745282445,2.3740909813115003
0.6023157208963265,2.071538622446051
0.4680688150587653,1.7045001164913065
0.46729704270860273,1.5083112332209614
0.9793618488285393,3.086509091946434
0.6968614373935955,2.232249124586609
0.5058986465881278,1.9281167157925851
0.3102688822328675,1.476249926948172
0.9014190833955312,2.9835379138752796
0.49488930776026063,2.0392761454995076
0.5161734745263289,2.1387903104644037
0.613522490850866,2.0379611020423853
0.44554941719312335,1.7994332152371881
0.5984609530383027,2.063952393568937
0.9562974274110847,2.6152141400174145
0.029735672650840428,1.1891292690680557
0.5000804296107977,2.170712041130308
0.07214578509666902,1.3819048986695948
0.30864199389266433,1.4668566964881815
0.5991116339158481,2.157103135447374
0.6043039695046161,2.1220521754573314
0.44354102897683567,2.007350498137038
0.45608805420065535,1.8194011937841914
0.6802647897706552,2.643664031356014
0.4782287626708399,1.779915120283379
0.04711522246785227,1.402834101367813
0.9134782207472685,2.3616189605726032
0.3588091226131104,1.5095265987951634
0.790112704296958,2.526570979807019
0.4489764582526683,1.8214855771667584
0.448175740527174,1.765086799450929
0.7042342923334427,2.6687579032692907
0.22958844580398663,1.5513244768181083
0.794279542222197,2.8500648907726793
0.8508673925980562,2.624819292568763
0.8402259803476801,2.734162702110551
0.9804635673714154,2.9120375138490266
0.17219760795167738,1.741413160579885
0.040033452507944434,1.2754110622278074
0.6524624218604981,2.0737573171067307
0.5743154779178313,1.9693453925310407
0.6940557001229367,2.1331584286033665
0.8794001768601188,2.696583942203663
0.39331265351582456,1.7783798185682174
0.07111010457459277,1.418418813278515
0.5363226416825361,1.9822894817393377
0.40941749087699086,1.6295094268205959
0.12205875005284961,1.0710804079517178
0.8509821510256312,2.6851286751322565
0.9615889920967662,2.936861993945442
0.15010212558222713,1.708244985157047
0.42131810350132115,1.9042777239723072
0.9628222369068854,2.846123978027277
0.7992532200556198,2.929850656614766
0.4187878096102965,2.003866060065254
0.1793604041831921,1.4440915947041064
0.9282448528304686,2.7018503645104257
0.6479727320166414,2.136738328465786
0.8230597919904963,2.693534673097676
0.7969456224841533,2.803182783890867
0.6679909743330458,2.659607440685087
0.4719115528696617,1.8033792215645486
0.45896751173938877,1.9889144728359067
0.417525728867542,2.1527847407893255
0.1855213745388311,1.21592112204001
0.45977651499040506,1.9796953524226206
0.8693387407298476,2.52847543017238
0.6477245692629958,2.4352033060191363
0.8764689604040581,2.840756634488712
0.18579088489834794,1.428476998496179
0.21779523525037825,1.910834032153535
0.24485286080150293,1.2658280993401338
0.08143899824791301,1.0667674954825515
0.1486379217449475,1.6500890526200307
0.6327928049624424,2.259757448007038
0.44792264986194263,1.9532972446656944
0.3731034719933266,1.6871719731941126
0.6998965547827616,2.654722727250168
0.7621117978860013,2.485059998359064
0.8105690389999995,2.292600273359414
0.3575415931121686,1.9239587263939102
0.2467832805520438,1.7716432667077173
0.42619388316730966,2.344313213192025
0.405620574495826,2.010322165891135
0.2402895553623008,1.410763802127985
0.9428110678532176,2.575094977594937
0.03702336820323959,0.7589170388605584
0.4674711102689556,1.6963108926131456
0.5619566256810217,2.354288381017512
0.30151384437840156,1.5932639130629547
0.9006370617375676,2.443421814965581
0.7408739001072786,2.409269723278682
0.8870125500039714,2.517334112591537
0.8837364627261766,2.426778451296971
0.9734618710471054,3.4358945010911954
0.7761809147678629,2.518629048512357
0.0569994115710899,1.176662591547774
0.9286121930859017,2.988125098437638
0.7460279343710122,2.721181861625425
0.9438435220707357,2.4757337090401688
0.48317013964265765,2.0013529630175997
0.02832518988998267,1.0658019178724976
0.7813217293803554,2.478351811841771
0.6173716078512125,2.212601700265261
0.8418059984609136,2.6835612183917528
0.33908726604438266,1.7147338106654388
0.4287689702797405,2.1326193392588233
0.9293334020245225,2.333175987798338
0.6729632973730336,2.2524585002204818
0.05777054927371339,1.0259009646971493
0.09751983362931893,1.1035585336703264
0.1861893799492954,1.5711170541660504
0.36425236575798836,1.8512804162074623
0.12432194098576654,1.09273977169132
0.5397449852558583,2.000640993213826
0.0027299377157590232,0.47367668775257676
0.6009009396302458,2.25786616373291
0.16684774065568653,1.3662961482507534
0.8365070339451722,2.8183937364954925
0.5400467132873747,2.3767189334100784
0.8052073084106235,2.908473234624848
0.7038903719927802,2.631960916310958
0.3066968329778632,1.7295688655578498
0.3690510167454092,1.9582720762775128
0.5840960588697203,2.3323886456093805
0.4000927840528642,1.638281884380515
0.030495988081922554,1.1773188989875456
0.04741247517101799,0.8829047679666087
0.2604537206198032,1.3619088526374692
0.1480960487583134,1.2174175132503324
0.6299760550673543,2.3576232652572515
0.22803607958385996,1.06490306630384
0.42807848303897267,2.0109611483628056
0.1145459522510921,1.8274997314164318
0.1932000742703961,1.2352243594003676
0.42203168871407626,1.7167719508976476
0.5556489625091244,2.079972084506306
0.8614472395777215,2.828905914738185
0.08066509450206605,0.8627132185872792
0.5588355883978476,1.7242667204661284
0.5985902092123425,1.7591389188592912
0.7473737204157256,2.8490411076708124
0.6611438802914062,2.3564600012677825
0.09268479368759008,1.1878204635276768
0.7621492787574174,2.568714713038053
0.1400107772187017,1.5214659520602734
0.8847556218724506,3.004823221649701
0.4880118479869957,1.6631488928029692
0.11305082569449965,0.914054852029633
0.06001620054173684,1.0005098305909899
0.6240019471384631,2.2033803516715262
0.14863760445456764,1.0331097458113472
0.23181589959696913,1.9024055871904277
0.058300127397938994,0.9846090745889348
0.4409010952477148,1.774201343155214
0.09434037050306443,1.284084313649203
0.43752797976723856,2.097645921452795
0.15312997911746817,1.254655875036043
0.4708900884086392,1.8422828252775225
0.5407838711116878,2.1351970995132565
0.7765493151109072,2.5908556197720207
0.10140033189369024,1.3238110945301351
0.0033772053243631417,0.6812457935367906
0.31434739921675314,1.634763312290859
0.5711168434891005,2.2340136909047215
0.3868098662925432,1.8776831931166607
0.12964251355413603,1.1864506089740712
0.430906793457674,2.207297250370942
0.3401304690014545,1.8516010941912981
0.5396921086891023,1.9409103516016957
0.9405378836293924,2.707344356959527
0.4253598878089151,1.662419284497017
0.19785623615713333,1.4525429726631809
0.5637117886694161,2.2862720756372856
0.9658457423569728,2.7923347394985547
0.27435272340614536,1.609315912115343
0.40492153257400043,1.8390655252739858
0.42839397398140777,1.817985593388205
0.6439787728448891,2.4083700384707787
0.5335700957166258,1.9278669125797492
0.16673889893531002,1.3732673581417663
0.0241407195388601,1.0465248792929356
0.34693087273333834,1.6275108152653293
0.4755892487817106,2.1459266175479543
0.30909133517007226,1.610743238375772
0.9986139837102358,2.923958346163328
0.2561018648643709,1.5331168056170088
0.3719695958053669,1.7167786857361063
0.5072091470508824,2.1188736580936496
0.05728871750557318,0.5905989327630189
0.9171712988330124,3.05116971010695
0.8700934161539302,2.8060523925872443
0.37230097861416345,1.8745723043511817
0.595144000652373,2.539739789724662
0.6470952756928776,2.273527426961815
0.8895620095347271,2.5867152181189765
0.7387869093650146,2.2188255505548
0.2486114363023767,1.079243465787311
0.9658725040363954,2.9500882961566597
0.017668894868558604,1.3145143177025616
0.3254481206367239,1.7150927408424512
0.14815887661337612,1.284840151276893
0.9085097986013411,3.016310987579022
0.49108360271155527,1.9776602133918775
0.7709241672828804,2.404402857054442
0.7310042200253042,2.5664273704134235
0.4272380023391805,1.9304721109613157
0.4972889241256603,1.726993786859723
0.5996328721512689,2.135418055005122
0.39932096461992594,1.7293725777940117
0.10969041969512805,1.5113115742263932
0.2748072517505227,1.5941137723357122
0.12190014442987063,1.005670726362656
0.5842023278903048,2.1957258816579186
0.39822965033464575,2.1202834398880612
0.7698687869987518,2.4132805542557727
0.41373413444836893,1.6824693903250494
0.1715876343336854,1.4967809457787709
0.7604860398413882,2.4050892456735724
0.20652580227021788,1.314090067347605
0.5860336525212075,2.3164129529340727
0.5639970398033602,2.0782544034601775
0.0478160495166553,0.9836260957378833
0.9705037013035012,3.287246184606899
0.18449367752996282,1.5508547329235904
0.3827608877919094,2.18341664570557
0.6354142725832668,2.2502592025533166
0.7582829198196213,2.4798541666629204
0.24037660318095888,1.3355987321479432
0.5980247448236459,2.0965230873559606
0.05093851698343865,0.7118123554119344
0.450176703633108,1.7602067588819081
0.21967258503340925,1.2480222180992622
0.9342383458109366,3.136364477170374
0.8499053123321649,2.7078726515061455
0.27421717595571193,2.0004155694611865
0.20390636989773991,0.9906204600080892
0.20482317515249682,1.5584929339318971
0.23840039308787464,1.6082677264011096
0.613030046759999,2.480454887170496
0.6616910993938813,2.24923731215075
0.6851817370948365,2.4115685902473523
0.02214361521914976,1.0588154409106023
0.9190779854857987,2.9159451966948255
0.6189032533808723,2.052897243067311
0.7534616229436041,2.219700192247013
0.8357813187821538,2.780618830885813
0.5244477716918701,1.9784043441486063
0.8127022742821075,2.7098964653830704
0.13030711904231462,1.2913104016975767
0.0972959869958292,1.1109827546748554
0.796140487080931,2.377103190600328
0.3838490404397067,2.1275187014025594
0.9006642340043538,2.6849661033988204
0.45531584801099534,1.902296009485988
0.2447539499272473,1.199515647793604
0.14948261123954787,1.456257772530604
0.355114344351939,1.8272194585894717
0.9288804750065492,2.7547129183970807
0.7838467784116968,2.7775940503731924
0.2853806689728561,1.2893438720176047
0.8268055692516352,2.4858835754485185
0.8505778852938063,2.7103490919874385
0.8699645738373574,2.8125570220266063
0.6314082630324898,2.433719643748736
0.2835903991622031,1.9728856193737347
0.4410132446700671,1.970867682678942
0.07046548093536775,1.162968590232636
0.6286461350745636,2.0914514639005004
0.9565962418905529,2.9776172804099947
0.9896459910904867,2.9394912520395295
0.8456388663717331,2.3749592893843805
0.7595383630801614,2.5748042535243347
0.12361712707821704,1.3148848096478727
0.31225423674969666,1.2795527442103893
0.7615198006753722,2.39780809243679
0.5853208604650318,2.102762497741348
0.9074198268936823,2.6222028286649093
0.1834211132059571,1.09581516503528
0.4242096979644462,1.7179517652987213
0.533796943176658,1.7878460758635546
0.9249779870434304,3.0199518251684556
0.9046534359569682,2.694161593105021
0.5865815686447003,1.9117730979746497
0.2573131973840703,1.7794227954869044
0.7883882656227663,2.8282726235387567
0.5515978929275882,2.2184357394059218
0.2249478334819025,1.6275174721824388
0.16439754805618045,1.674800440400332
0.2664031573870077,1.6040904962020726
0.7811037878151998,2.4234378558911183
0.35256991790743397,1.8308720398160099
0.9396863360839541,3.1953872899908804
0.17449543515290222,1.5142357694716804
0.4869662696141831,2.264755299027129
0.24328719122604026,1.579255852278542
0.5895873073850382,2.0589679047534886
0.762238777154125,2.237509823432681
0.2768720806771118,1.612347030804956
0.9070300449614299,2.9356926125427836
0.6958230215287633,2.1228302343781698
0.5390391341553962,2.0121287862744053
0.7017642200247928,2.429583460522616
0.8764134538396331,2.6370520470761085
0.15432353494197104,1.2556313477485115
0.41133142637047715,1.8248070796756952
0.4354973063838342,1.658745807514507
0.9054384294614232,2.8051295984713405
0.03270564207171833,1.1158503337973495
0.5496082984714104,2.2469289560969226
0.9398398385943713,3.4384504950449104
0.3117408770246842,1.8101186959449096
0.6230512623400578,2.34025041790642
0.43227789289735663,2.126230590774694
0.02070405224228533,0.8543086546624419
0.7650029695192733,2.431747401210275
0.3315703417436292,1.4176986491092771
0.4661676090643406,2.259284662823402
0.137118154067305,1.0560196603876963
0.5398738829213353,2.295189350372092
0.7810463974094035,2.7886201160393185
0.04816919446618684,0.8061471228247075
0.4822470394169711,1.8931884270074237
0.14599303652863593,1.4537290769410836
0.7871925110113924,3.0981563389975717
0.43730270157394446,1.576001327122839
0.6546463612599006,2.178607781799712
0.5832286489643829,2.2637733977012804
0.06491349887262854,1.149160344909617
0.4830321582213486,2.163715959536355
0.521903118315986,1.9474109618506075
0.9354652248267579,2.9554927362211294
0.25286678914032934,1.3338145563940356
0.1131927775808591,1.2522387354173636
0.11301079389389057,1.5603356338474448
0.43521454478236543,2.049898361133073
0.01901923399516081,0.9211422256473185
0.8705421560880012,2.5527260514346315
0.10316235479798797,0.9015377561455815
0.58848620084376,2.408911494423257
0.5422016632249577,1.9805967789429144
0.6261302213260717,2.580830192102579
0.40628084967349753,1.7987125684274943
0.16207778537151984,1.3573523257489244
0.2098137614178458,1.1439664216830359
0.036611058832886956,0.7961330921617507
0.753336666805265,2.48276824553929
0.5508004779611823,2.303478622235585
0.0250894983222425,0.7131314197487097
0.6587149270930572,1.9736323545236134
0.46616271791709385,1.841983584097103
0.9492754986010624,3.14152445908002
0.8899630009764826,2.4618541851338382
0.2671648384946018,1.3772513533744077
0.6661287241055126,2.7006889949375537
0.6750049199515039,2.2854231664324196
0.1790406982925875,1.1300613624532154
0.6339767540800895,2.2154217645445398
0.6945773734627472,2.3814378767505975
0.8245353150982345,3.0899534812855856
0.4745985024859336,1.6879448909580215
0.024737063067051368,1.154536694335233
0.09868757053742727,1.4520033440670237
0.0013148661300766973,1.1884327855322592
0.8439558812029969,2.703360597696497
0.16754238526386933,1.4658751348262158
0.8268341921003727,2.777351711118781
0.3372529151914393,1.7723403035479484
0.6835372050672177,2.7882480932353437
0.49756092440746513,1.8962899503980093
0.4284460956096071,1.769434436996763
0.9340940849078162,3.1755481373738075
0.9942898427043086,3.1838144586647243
0.42866008872246764,1.9226369485347985
0.050181362124074536,1.4003515433587808
0.7603406473338292,2.5812489310270843
0.2885550330379417,1.7886933782542314
0.7356433118408485,2.237763207652813
0.9990715636718269,2.9944576328046844
0.991781467099524,3.136524442372861
0.1416881036849289,1.1935433066043448
0.3214387411578109,1.536787238259387
0.1847962661768403,1.0850587991178895
0.4846958501385784,2.169415002016301
0.21713669498840293,1.665434449694972
0.13628648033137403,1.211433815072236
0.3573021845621118,1.4551670188227062
0.6396892936625033,2.2722313023285676
0.5093072271329796,2.1167609173442243
0.8645857921881638,2.422736577108185
0.20711871683637595,1.4218006679400401
0.5080520834776987,1.9016258102134267
0.15936410649624067,1.404457816308006
0.18535326209540248,1.3400601637043146
0.21376490787406643,1.5002498701854619
0.24288896962020223,1.7416669595805159
0.06782247969135924,1.057459274122608
0.22459020956660114,1.4903838326804655
0.7516894323496444,2.4438589011123875
0.9045790711848467,3.1518976123771294
0.6905882345715381,2.6329570648979006
0.15564322079530069,0.9818438621198076
0.9740511555750168,2.940635379735276
0.8674998866874469,2.7806070501800293
0.5276273730181567,2.132472006680678
0.5114132511643871,2.0109331066376788
0.023973095968834013,1.0798345176817454
0.5671417406523623,1.7911820220691488
0.020247379300268098,0.9762808336285218
0.6311967609773419,2.2343612054228683
0.16465640165335937,0.9415336297273016
0.27913695653680415,1.2051495946242434
0.2906105095569046,1.5723935921846857
0.04890087052029124,1.069706221327601
0.4550916523206504,1.7548778821613393
0.453626327513753,1.8771871144204937
0.092542506959721,1.2974030292072274
0.2803501017669655,1.5194561542217806
0.2128275734959577,1.1984466606070554
0.37223177053022305,1.765295294901094
0.3295030361812755,1.303447926516181
0.3936761057970706,1.5984137950659443
0.08877504654208757,1.1384049915307004
0.4508914624097774,1.8849221710493929
0.5540653553833771,1.87225418714088
0.79147319647188,2.3787328004813784
0.4484923382550198,1.7165147935260208
0.5366289450825561,2.4206597412729978
0.4661792139498335,1.7224766778267444
0.28084500855111016,1.5342743892686523
0.5431602426218194,2.031278518143019
0.26242750597893183,1.2366652287094717
0.016716037616169133,1.0247151168382598
0.04241486094219393,0.9183421006752162
0.9647410372706796,2.9289913259656872
0.41484497346539073,2.0647427233230964
0.9351403355765543,3.2935838650952243
0.986483658694941,3.1471581332780953
0.5910027313432673,2.107931191812296
0.6329219964680284,2.1944065262238817
0.19072001185911758,1.187296494764118
0.48996222311370374,2.0028012807741264
0.7877480775270728,2.589333803330837
0.5904913769686554,2.077078481307719
0.42725199826833105,1.8710542584507301
0.9270535545945905,2.984452866472512
0.15879959427824908,1.4672104411907192
0.5718262421941556,2.3550368971378712
0.7317307725394823,2.554266994984638
0.028921207456445774,1.2949653617578576
0.7431341060977462,2.5583647471975435
0.3294519150283429,1.2961088963300837
0.1803973019512436,0.9874269843323301
0.8399018313420449,2.341468518180425
0.7387001665514881,2.4539977498742354
0.6003388666105585,2.7773164290558467
0.7509617928736364,2.429208184894583
0.048899655154958754,1.2315336190843131
0.08738805233373914,1.4240159958966403
0.09868146032472658,0.9682004449140037
0.4053137585399872,1.8971822712343192
0.05184494762796954,0.8641477481516079
0.227182737240344,1.3985088054698378
0.30150446584875745,1.6128641948573252
0.9230606220915034,2.812814508870425
0.09064318952437178,1.2544758747683757
0.8291183346286403,3.207929692346438
